account_id,snapshot_date,y_true,y_score
A-43a9e3,2024-02-29,0,0.02418636017638526
A-43a9e3,2024-03-31,0,0.024700690348107224
A-43a9e3,2024-04-30,0,0.03395808720522392
A-43a9e3,2024-06-30,0,0.023612119176072196
A-43a9e3,2024-07-31,0,0.010463130153456908
A-43a9e3,2024-08-31,0,0.013098310099949056
A-43a9e3,2024-09-30,0,0.007452955197012954
A-43a9e3,2024-10-31,0,0.016983801333154486
A-43a9e3,2024-11-30,0,0.019981506691678863
A-43a9e3,2024-12-31,0,0.030482717425824528
A-4437e4,2023-12-31,0,0.004122302568484168
A-4437e4,2024-01-31,0,0.012031004387790459
A-4437e4,2024-02-29,0,0.008231747821305375
A-4437e4,2024-03-31,0,0.006207450811995153
A-4437e4,2024-04-30,0,0.012116347591356647
A-4437e4,2024-05-31,1,0.01361222164769002
A-443b7c,2024-10-31,0,0.005068694450570816
A-443b7c,2024-11-30,0,0.004620046232564117
A-443b7c,2024-12-31,0,0.010798609306970164
A-44dc83,2024-07-31,0,0.0035526441491303797
A-44dc83,2024-09-30,0,0.002958217047075257
A-44dc83,2024-10-31,1,0.0037102448134992364
A-45ce7a,2023-10-31,0,0.03733449281197263
A-45ce7a,2023-11-30,0,0.02128265937279113
A-45ce7a,2023-12-31,0,0.006123744090477935
A-45ce7a,2024-01-31,0,0.011549373756672485
A-45ce7a,2024-02-29,0,0.020788503114992966
A-45ce7a,2024-03-31,0,0.004904723276156884
A-45ce7a,2024-04-30,0,0.01652969427002415
A-45ce7a,2024-05-31,0,0.018355445856759012
A-462d45,2024-02-29,0,0.03429038965594043
A-462d45,2024-03-31,0,0.0760555615068551
A-462d45,2024-04-30,1,0.029459101356534855
A-474ad4,2024-01-31,0,0.0015150268463574534
A-474ad4,2024-02-29,0,0.001031283347079145
A-474ad4,2024-03-31,0,0.0013826838806799628
A-474ad4,2024-04-30,0,0.0062993378704762175
A-474ad4,2024-05-31,0,0.002105589443137114
A-474ad4,2024-06-30,0,0.0009927839459136412
A-474ad4,2024-07-31,0,0.003943433961950661
A-474ad4,2024-08-31,0,0.0038788155828119865
A-474ad4,2024-09-30,0,0.0024501345990264618
A-474ad4,2024-10-31,0,0.001948477836932288
A-474ad4,2024-11-30,0,0.0010076410621948217
A-474ad4,2024-12-31,0,0.001346458113060419
A-4814a3,2024-10-31,1,0.09977644874212363
A-484819,2023-10-31,0,0.017110194259955202
A-484819,2023-11-30,1,0.008715984618244724
A-49b828,2023-10-31,0,0.013044706774086852
A-49b828,2023-11-30,0,0.0036333642091268808
A-49b828,2023-12-31,0,0.013334304501741496
A-49b828,2024-01-31,0,0.00945593783695675
A-49b828,2024-02-29,0,0.005686064629314367
A-49b828,2024-04-30,0,0.011471491861727289
A-49b828,2024-05-31,0,0.013630754479133828
A-49b828,2024-06-30,0,0.006398538631626538
A-49b828,2024-07-31,0,0.004925940998960059
A-49b828,2024-08-31,0,0.00646633248104785
A-49b828,2024-09-30,0,0.009837113231882326
A-49b828,2024-10-31,0,0.009538474432039904
A-49b828,2024-11-30,0,0.004277966709321632
A-49b828,2024-12-31,0,0.013332299968659745
A-4a4c2d,2023-10-31,0,0.009881631896725451
A-4a4c2d,2023-12-31,0,0.012718187734677646
A-4a4c2d,2024-01-31,0,0.024395144380286095
A-4c38bc,2024-05-31,0,0.04669261603519945
A-4c38bc,2024-06-30,0,0.014453294131189637
A-4c38bc,2024-07-31,0,0.013084923878061955
A-4c38bc,2024-08-31,0,0.02951681727265433
A-4c38bc,2024-09-30,0,0.015444333512159205
A-4c38bc,2024-10-31,0,0.016246549504429508
A-4c38bc,2024-11-30,0,0.022275022930872634
A-4c38bc,2024-12-31,0,0.013675603114788527
A-4c6f11,2024-04-30,0,0.02071758315086279
A-4c6f11,2024-05-31,1,0.03347043366103998
A-4c6f11,2024-06-30,0,0.011131425654348092
A-4c6f11,2024-07-31,0,0.009625808034049969
A-4c6f11,2024-08-31,0,0.01359740128051638
A-4e44e8,2024-09-30,1,0.00298121916252541
A-4e631b,2024-04-30,0,0.006626995796035068
A-4e631b,2024-05-31,0,0.0035132598355210876
A-4e631b,2024-06-30,0,0.00785451250734717
A-4e631b,2024-07-31,0,0.0008779605240428651
A-4e631b,2024-09-30,0,0.007594284050467489
A-4e631b,2024-10-31,0,0.0011135742222450166
A-4e631b,2024-11-30,0,0.0028459063549666043
A-4e631b,2024-12-31,0,0.0068476765237770075
A-4e960a,2024-03-31,0,0.016338486425430218
A-4e960a,2024-04-30,0,0.014844379185342772
A-4e960a,2024-06-30,0,0.026072907372754237
A-4e960a,2024-07-31,0,0.010486816078810234
A-4e960a,2024-09-30,0,0.019695988768840517
A-4e960a,2024-10-31,0,0.0076150763141330175
A-4e960a,2024-11-30,0,0.0067212941846425366
A-4e960a,2024-12-31,0,0.024073060130338348
A-4ef964,2024-04-30,0,0.014750978380452789
A-4ef964,2024-05-31,1,0.0033135034569081014
A-4f18f0,2024-05-31,0,0.002429670041681218
A-4f18f0,2024-06-30,0,0.0023570841728276647
A-4f18f0,2024-07-31,0,0.00580298942058785
A-4f18f0,2024-08-31,0,0.0009340209795994715
A-4f18f0,2024-09-30,0,0.0017047452218830672
A-503d5a,2023-11-30,0,0.008405944835541733
A-503d5a,2023-12-31,0,0.006768806178153635
A-503d5a,2024-01-31,0,0.009367021672651871
A-503d5a,2024-02-29,0,0.011418182447478371
A-503d5a,2024-03-31,0,0.015989017000482553
A-503d5a,2024-04-30,0,0.010324857687678431
A-503d5a,2024-05-31,0,0.014412626782893893
A-503d5a,2024-06-30,0,0.006462129268168142
A-503d5a,2024-08-31,0,0.009748027126687682
A-503d5a,2024-09-30,0,0.005000395998150831
A-503d5a,2024-10-31,0,0.0037048077678077528
A-503d5a,2024-11-30,0,0.004898430349003742
A-503d5a,2024-12-31,0,0.005903998571828625
A-508199,2024-02-29,0,0.016821356293856927
A-508199,2024-05-31,0,0.008927128054319292
A-508199,2024-06-30,0,0.021949894460170413
A-508199,2024-07-31,0,0.023332268828290946
A-508199,2024-08-31,0,0.02345702405504752
A-508199,2024-10-31,0,0.030041954879763237
A-508199,2024-11-30,0,0.038571601136911784
A-50bb9f,2024-08-31,1,0.026636663677575657
A-50f3f7,2024-02-29,0,0.02570017966157385
A-50f3f7,2024-03-31,0,0.008090206421988065
A-50f3f7,2024-04-30,0,0.006216638474067986
A-50f3f7,2024-05-31,0,0.012929462164504928
A-50f3f7,2024-06-30,0,0.01585986105583274
A-50f3f7,2024-07-31,0,0.018179707259059673
A-50f3f7,2024-08-31,0,0.009901240106269759
A-50f3f7,2024-09-30,0,0.0025324362907646206
A-50f3f7,2024-10-31,0,0.009570118871771125
A-50f3f7,2024-11-30,0,0.007725742716578036
A-50f3f7,2024-12-31,0,0.002148789766530422
A-5247b3,2024-04-30,0,0.2065781959865138
A-5247b3,2024-05-31,0,0.20177364911457618
A-5247b3,2024-06-30,0,0.2555062744301282
A-5247b3,2024-07-31,0,0.024421447242076337
A-5247b3,2024-08-31,0,0.0801443197505921
A-5247b3,2024-09-30,1,0.09845337070547362
A-526d93,2024-05-31,0,0.11928642906759458
A-526d93,2024-06-30,1,0.10634240595010139
A-526d93,2024-07-31,1,0.028295890058001608
A-526d93,2024-08-31,1,0.01043288875184794
A-52dd88,2023-10-31,0,0.024768130578330796
A-52dd88,2023-12-31,0,0.07604502442440407
A-52dd88,2024-01-31,0,0.039560404066533245
A-52dd88,2024-02-29,0,0.079414935124143
A-52dd88,2024-03-31,0,0.07820324328692291
A-52dd88,2024-04-30,0,0.0859652761041255
A-52dd88,2024-05-31,0,0.03622342688250208
A-52dd88,2024-06-30,0,0.0736747711733513
A-52dd88,2024-07-31,0,0.027771489831805805
A-52dd88,2024-08-31,0,0.01021241468358499
A-52dd88,2024-09-30,0,0.013510676115915644
A-52dd88,2024-10-31,0,0.02729239359148527
A-52dd88,2024-11-30,0,0.011917687759618205
A-53f4e3,2024-07-31,0,0.07003959242496667
A-53f4e3,2024-08-31,0,0.028315369070186683
A-53f4e3,2024-09-30,0,0.028200665538879295
A-53f4e3,2024-10-31,0,0.02802973814623381
A-544d0a,2024-06-30,0,0.015198513842014176
A-544d0a,2024-07-31,0,0.009848658808571158
A-544d0a,2024-08-31,0,0.010042719127239827
A-544d0a,2024-09-30,0,0.011357642179793502
A-544d0a,2024-10-31,0,0.007355350638037067
A-544d0a,2024-11-30,0,0.004629879157794805
A-544d0a,2024-12-31,0,0.0019053624873290758
A-54d94a,2023-12-31,0,0.08143783231523284
A-54d94a,2024-01-31,0,0.05719863240861191
A-54ecc2,2023-10-31,0,0.08783610597619756
A-54ecc2,2023-11-30,0,0.4567748829368171
A-54ecc2,2023-12-31,0,0.018261833638548115
A-54ecc2,2024-01-31,0,0.014903593180424543
A-54ecc2,2024-02-29,0,0.2704562218161502
A-54ecc2,2024-03-31,0,0.46350788900893525
A-54ecc2,2024-04-30,0,0.16762410519003365
A-54ecc2,2024-06-30,0,0.40076844538623413
A-54ecc2,2024-07-31,0,0.18176288014111158
A-54ecc2,2024-08-31,1,0.002906249154547839
A-54ecc2,2024-09-30,0,0.00996177616134612
A-558c72,2023-12-31,0,0.00689842679561968
A-558c72,2024-01-31,0,0.023250277130512302
A-55f257,2024-02-29,0,0.0032709506748116526
A-55f257,2024-03-31,0,0.003714408287066267
A-55f257,2024-05-31,0,0.00992882572448983
A-55f257,2024-06-30,0,0.013991679275308574
A-55f257,2024-07-31,0,0.010442314060362222
A-55f257,2024-08-31,0,0.011272856747089376
A-55f257,2024-09-30,0,0.014816127577329127
A-55f257,2024-10-31,0,0.013017630189061024
A-55f257,2024-11-30,0,0.0065544725037550025
A-55f257,2024-12-31,0,0.012984407242043788
A-560d27,2024-06-30,0,0.001849320559421916
A-560d27,2024-07-31,0,0.004131952305145966
A-560d27,2024-08-31,0,0.0023388261533325316
A-560d27,2024-09-30,0,0.0014329171588894456
A-560d27,2024-10-31,0,0.0009663743877422019
A-56962b,2024-06-30,1,0.37752672290336525
A-56962b,2024-07-31,1,0.21083651903627548
A-58b9ff,2024-07-31,0,0.0050680558385256536
A-58b9ff,2024-08-31,0,0.003956903088042707
A-58b9ff,2024-09-30,1,0.006050140187734715
A-59f724,2024-01-31,0,0.019084821907079406
A-59f724,2024-02-29,0,0.005050800931304653
A-59f724,2024-03-31,0,0.0060544784611864765
A-59f724,2024-04-30,0,0.009659990986504824
A-59f724,2024-05-31,0,0.018113919244987793
A-59f724,2024-06-30,0,0.012896804156362041
A-59f724,2024-07-31,0,0.005427500452142597
A-59f724,2024-08-31,0,0.0029497852601604174
A-59f724,2024-09-30,0,0.0033282099125289057
A-59f724,2024-10-31,0,0.007461261589104209
A-59f724,2024-11-30,0,0.015697647336841734
A-59f724,2024-12-31,0,0.006461527179608142
A-5a184f,2023-11-30,0,0.035169384408181216
A-5a184f,2024-01-31,0,0.0014956628588646808
A-5a184f,2024-02-29,1,0.011961329953068414
A-5a184f,2024-03-31,0,0.0053003134481219415
A-5a184f,2024-04-30,0,0.003725559771178916
A-5a184f,2024-05-31,0,0.0026522369561808325
A-5a184f,2024-06-30,0,0.004923136143575006
A-5a184f,2024-07-31,0,0.0021969739326527012
A-5a184f,2024-08-31,1,0.0035550030493306664
A-5a215a,2024-02-29,0,0.006261960179740624
A-5a215a,2024-03-31,0,0.016576078508736602
A-5a215a,2024-04-30,0,0.013192860080865104
A-5a215a,2024-05-31,0,0.014861767073532463
A-5a215a,2024-06-30,0,0.004387904107984533
A-5a215a,2024-07-31,0,0.0015846094571933353
A-5a215a,2024-08-31,0,0.0017112262915511814
A-5a215a,2024-09-30,0,0.005553598161836092
A-5a215a,2024-10-31,0,0.004099327471966034
A-5a215a,2024-11-30,0,0.003677113892954324
A-5a215a,2024-12-31,0,0.0023831105781640816
A-5a3eb9,2023-10-31,0,0.008723526918489372
A-5a3eb9,2023-11-30,0,0.13895044038207124
A-5a3eb9,2023-12-31,0,0.8524456243345672
A-5a3eb9,2024-01-31,0,0.2655770430936232
A-5a3eb9,2024-02-29,0,0.08038159463907686
A-5a3eb9,2024-03-31,1,0.3305431808194117
A-5a3eb9,2024-04-30,0,0.005070448932322289
A-5a3eb9,2024-05-31,1,0.0052801264067373005
A-5a92e7,2024-07-31,0,0.0023443923802216574
A-5a92e7,2024-08-31,0,0.0004712607378768176
A-5a92e7,2024-09-30,0,0.0003616823848411298
A-5a92e7,2024-10-31,1,0.0008763582008662752
A-5b051a,2024-11-30,0,0.010330584347153898
A-5b051a,2024-12-31,0,0.013490465435325387
A-5b1bcd,2023-10-31,0,0.018961441088449896
A-5b1bcd,2023-11-30,0,0.012965953852645375
A-5b1bcd,2023-12-31,0,0.020593810299937777
A-5b1bcd,2024-01-31,0,0.013721237151211475
A-5b1bcd,2024-02-29,0,0.005961213105183429
A-5b1bcd,2024-03-31,0,0.011767338610562932
A-5b1bcd,2024-04-30,0,0.013560887876069216
A-5b1bcd,2024-05-31,0,0.031870345345889076
A-5b1bcd,2024-06-30,0,0.018414866004584324
A-5b1bcd,2024-07-31,1,0.020622819131002255
A-5b4ebb,2024-08-31,0,0.07050803691193112
A-5b4ebb,2024-09-30,0,0.060455821141015345
A-5b4ebb,2024-10-31,0,0.0637471406531188
A-5b4ebb,2024-11-30,0,0.10928864881868683
A-5c046d,2024-08-31,0,0.01379694678497275
A-5c046d,2024-09-30,0,0.007213808908265642
A-5c046d,2024-11-30,0,0.017997339966439277
A-5c046d,2024-12-31,0,0.005580043690248912
A-5ed98d,2024-07-31,0,0.03880754773655097
A-5f7781,2024-09-30,0,0.005333518658163974
A-5f7781,2024-11-30,1,0.003863410597263437
A-600734,2024-02-29,0,0.02486390323047403
A-600734,2024-03-31,0,0.003454850506396996
A-600734,2024-04-30,0,0.0050497590087750155
A-600734,2024-05-31,0,0.006151040271170758
A-600734,2024-06-30,0,0.0029359729165395715
A-600734,2024-07-31,0,0.006003979815591571
A-600734,2024-08-31,0,0.006487997725827193
A-600734,2024-09-30,0,0.007757705026564659
A-625d0b,2024-10-31,0,0.0030956758968452374
A-625d0b,2024-11-30,0,0.0017732892614354605
A-659280,2023-12-31,0,0.08735147770445918
A-659280,2024-01-31,0,0.19677643252145752
A-659280,2024-03-31,0,0.062421139392078946
A-659280,2024-04-30,0,0.16371701725490093
A-659280,2024-05-31,0,0.16086254253651674
A-659280,2024-06-30,1,0.09771933299832411
A-659280,2024-07-31,0,0.02698946907936659
A-659280,2024-08-31,0,0.05640556226964023
A-659280,2024-09-30,0,0.008549302234618611
A-659280,2024-10-31,1,0.010240481211222553
A-65a46c,2024-04-30,0,0.011734963510854237
A-65a46c,2024-05-31,0,0.00614228566006142
A-65a46c,2024-06-30,0,0.005544907173744897
A-65a46c,2024-07-31,0,0.006731213984191641
A-65a46c,2024-09-30,0,0.011426202776815985
A-65a46c,2024-10-31,0,0.0063860568836104185
A-65a46c,2024-11-30,0,0.005384994823011032
A-65a46c,2024-12-31,0,0.00746384414097227
A-65aeb5,2024-03-31,0,0.002496952937365942
A-65aeb5,2024-04-30,0,0.0006707937317600979
A-65aeb5,2024-05-31,0,0.000774463303032179
A-65aeb5,2024-06-30,0,0.001580669681491549
A-65aeb5,2024-07-31,0,0.0019670018190224635
A-65aeb5,2024-08-31,0,0.001685208367664242
A-65aeb5,2024-09-30,0,0.0021748155642051666
A-65aeb5,2024-10-31,0,0.0014496386624672179
A-65aeb5,2024-11-30,1,0.0013945705071868129
A-65c341,2024-03-31,0,0.01149892549404018
A-65c341,2024-04-30,0,0.011982236696884132
A-65c341,2024-05-31,0,0.020713757806962094
A-65c341,2024-06-30,0,0.013564195256359494
A-65c341,2024-07-31,0,0.0066759501448543064
A-65c341,2024-08-31,0,0.009835148238284446
A-65c341,2024-09-30,0,0.026394285346854278
A-66224b,2024-11-30,0,0.01642041221149033
A-66224b,2024-12-31,0,0.016847254694009706
A-671f31,2024-12-31,0,0.00699186481739164
A-67be94,2023-10-31,0,0.025664336057882087
A-67be94,2023-11-30,0,0.03047733638372057
A-67be94,2024-01-31,0,0.04336004717365307
A-67be94,2024-02-29,0,0.05010744192452152
A-684255,2024-05-31,0,0.004336998056433733
A-684255,2024-06-30,1,0.004201856658399353
A-68f37c,2023-10-31,0,0.10633578075241686
A-68f37c,2023-11-30,0,0.00953025849951332
A-68f37c,2023-12-31,0,0.0347775079031234
A-68f37c,2024-01-31,1,0.06941663160654511
A-68f37c,2024-02-29,0,0.023559101856599027
A-68f37c,2024-03-31,0,0.14733180633368337
A-68f37c,2024-04-30,1,0.03958575438555965
A-68f37c,2024-05-31,1,0.015078197047118434
A-68f37c,2024-06-30,0,0.010820280523294082
A-692f18,2024-04-30,0,0.0015710314343884062
A-692f18,2024-05-31,0,0.002917535866962592
A-692f18,2024-06-30,0,0.003076373246297957
A-692f18,2024-07-31,0,0.0036901677631498396
A-692f18,2024-08-31,0,0.0024254357533635357
A-692f18,2024-09-30,0,0.0005562252997394312
A-692f18,2024-10-31,0,0.0006214165594232437
A-692f18,2024-11-30,1,0.0010779698693532199
A-69b156,2024-01-31,0,0.0018841126967028812
A-69b156,2024-03-31,0,0.004588051904626007
A-69b156,2024-04-30,0,0.005268782828075722
A-69b156,2024-05-31,0,0.009979062633800323
A-69b156,2024-06-30,0,0.001565161276476789
A-69b156,2024-07-31,0,0.0014764306345145396
A-69b156,2024-08-31,0,0.001934533485199499
A-69b156,2024-12-31,0,0.00235145185277069
A-69fad4,2023-10-31,0,0.032282918404349104
A-69fad4,2023-11-30,0,0.07614144848132005
A-69fad4,2023-12-31,0,0.06039564194654793
A-69fad4,2024-01-31,0,0.08505385458157688
A-69fad4,2024-02-29,0,0.03988834264853884
A-69fad4,2024-03-31,0,0.03253761188514058
A-6a4e2d,2023-10-31,0,0.0312401902418492
A-6a4e2d,2023-12-31,0,0.10514823619642197
A-6a4e2d,2024-01-31,0,0.01929632427903981
A-6a4e2d,2024-02-29,0,0.007491329960202245
A-6a4e2d,2024-03-31,0,0.013834265550345327
A-6a4e2d,2024-04-30,0,0.015690035262180987
A-6a4e2d,2024-05-31,0,0.01787242475117344
A-6a4e2d,2024-06-30,1,0.011067666008721154
A-6c093d,2023-10-31,0,0.010008784854845298
A-6c093d,2023-11-30,0,0.03342764697948685
A-6c093d,2023-12-31,0,0.028828541780863096
A-6c093d,2024-01-31,0,0.022332883063530803
A-6c093d,2024-02-29,0,0.006125653360724495
A-6c093d,2024-03-31,0,0.006749065270545585
A-6c093d,2024-04-30,0,0.014616247674844962
A-6c093d,2024-05-31,0,0.016474526924218677
A-6c093d,2024-07-31,0,0.02262073250502041
A-6c093d,2024-08-31,0,0.010827034166699768
A-6c093d,2024-09-30,0,0.013147115135763741
A-6c093d,2024-10-31,0,0.013836528784287042
A-6c093d,2024-11-30,0,0.01384352590205481
A-6da850,2023-11-30,0,0.345177610558624
A-6da850,2023-12-31,1,0.005567944083465557
A-6da850,2024-01-31,0,0.0025662293225705525
A-6da850,2024-02-29,0,0.007040034963259538
A-6da850,2024-03-31,0,0.01927651450534553
A-6da850,2024-04-30,0,0.024316217999669272
A-6da850,2024-06-30,0,0.01829427790716114
A-6da850,2024-07-31,0,0.05097522707683147
A-6da850,2024-08-31,1,0.04261267565047193
A-6da850,2024-09-30,1,0.011695494276203821
A-6dee43,2023-11-30,0,0.1725298607421261
A-6e08f3,2023-10-31,0,0.06122420958869039
A-6e08f3,2023-11-30,0,0.053539487558690896
A-6e08f3,2023-12-31,0,0.07693032530235386
A-6e08f3,2024-01-31,1,0.03717460794133375
A-6e7827,2023-10-31,0,0.01250698606565851
A-6e7827,2023-11-30,0,0.010404143500442251
A-6e7827,2023-12-31,0,0.030260860596256378
A-6e7827,2024-01-31,0,0.03174299812320586
A-6e7827,2024-02-29,0,0.014196117721085415
A-6e7827,2024-03-31,1,0.009624706135713593
A-6f50ae,2023-12-31,0,0.01127962395083076
A-6f50ae,2024-01-31,1,0.010042419438273355
A-6f8ad2,2024-08-31,0,0.010281212900848775
A-6f8ad2,2024-09-30,0,0.0008584144481537914
A-6f8ad2,2024-10-31,0,0.00030876028207601033
A-702032,2024-05-31,1,0.018637708912231387
A-712533,2023-10-31,0,0.005941978510227899
A-712533,2023-12-31,0,0.006449012346345921
A-712533,2024-01-31,0,0.0064147521915880815
A-712533,2024-02-29,0,0.0035353021182641573
A-712533,2024-03-31,0,0.007189805325060233
A-712533,2024-04-30,0,0.001868625184907021
A-712533,2024-05-31,0,0.0007275532976934077
A-712533,2024-06-30,1,0.0016104989637358111
A-712f1c,2024-02-29,0,0.011861282946031825
A-712f1c,2024-03-31,0,0.003988009798146625
A-712f1c,2024-04-30,0,0.009186044130133308
A-712f1c,2024-05-31,0,0.0068488602200743485
A-712f1c,2024-07-31,0,0.004931787981573254
A-716841,2024-06-30,0,0.006712644810337601
A-716841,2024-07-31,0,0.008004277065195485
A-716841,2024-08-31,0,0.01176235379779417
A-726cfa,2023-10-31,0,0.0030126167071304506
A-726cfa,2023-11-30,0,0.002957617028208044
A-726cfa,2023-12-31,0,0.014257571560263832
A-726cfa,2024-01-31,0,0.0019400736791950327
A-726cfa,2024-02-29,0,0.0016472952444485424
A-726cfa,2024-03-31,0,0.007663716190949812
A-726cfa,2024-04-30,0,0.001971517644578196
A-726cfa,2024-05-31,0,0.0037846410743817296
A-726cfa,2024-06-30,0,0.0036501516268498545
A-726cfa,2024-07-31,1,0.001605559962881216
A-72799b,2023-12-31,0,0.00398358610931364
A-72799b,2024-02-29,0,0.007268541807497808
A-72799b,2024-03-31,0,0.008293895224594108
A-72799b,2024-04-30,1,0.002589703254604368
A-751c58,2024-08-31,1,0.8771127951563192
A-751c58,2024-09-30,0,0.1377748283237573
A-751c58,2024-10-31,1,0.02364929121056922
A-751c58,2024-11-30,1,0.023881520778904756
A-756192,2023-10-31,0,0.022113587229898556
A-756192,2023-11-30,0,0.011001849706198934
A-756192,2023-12-31,0,0.009270970040258448
A-756192,2024-01-31,0,0.0030196588111745903
A-756192,2024-02-29,0,0.004926790458327988
A-756192,2024-03-31,0,0.016054702212844753
A-756192,2024-05-31,0,0.01726764608455498
A-756192,2024-06-30,0,0.015496356812180258
A-756192,2024-07-31,0,0.01612693346879083
A-756192,2024-08-31,0,0.028482057392085574
A-756192,2024-09-30,0,0.02460205337375097
A-756192,2024-10-31,0,0.028428753652385546
A-756192,2024-11-30,0,0.016821013589100743
A-756192,2024-12-31,0,0.014431203177349352
A-7641d3,2023-10-31,1,0.05562091383980878
A-7641d3,2023-11-30,0,0.01735421030059581
A-7641d3,2023-12-31,0,0.017249240003685412
A-7641d3,2024-01-31,0,0.01907003143942341
A-7641d3,2024-03-31,0,0.01977400561293083
A-7641d3,2024-04-30,0,0.018919783867854718
A-7641d3,2024-05-31,1,0.006246566332175559
A-779e4e,2023-12-31,0,0.009113441488920048
A-779e4e,2024-02-29,0,0.025671845745087924
A-779e4e,2024-03-31,0,0.016891945058381604
A-779e4e,2024-04-30,0,0.013777479585203653
A-779e4e,2024-05-31,0,0.015256342614343998
A-779e4e,2024-07-31,0,0.009584029972518475
A-779e4e,2024-09-30,0,0.013656143556016392
A-779e4e,2024-10-31,0,0.020179535226020773
A-781cc0,2024-10-31,0,0.0015869253871658227
A-781cc0,2024-11-30,1,0.002297051299704562
A-7920cc,2023-12-31,0,0.020457189300665504
A-7920cc,2024-01-31,0,0.009428688362383824
A-7920cc,2024-02-29,0,0.010030105056809452
A-7920cc,2024-04-30,0,0.017786195895492615
A-7920cc,2024-05-31,0,0.020627970828390747
A-7920cc,2024-06-30,0,0.006002609122111128
A-7920cc,2024-07-31,0,0.007519301783445618
A-7920cc,2024-08-31,0,0.015227525543659005
A-7920cc,2024-09-30,0,0.00809554075935924
A-7920cc,2024-10-31,0,0.012022256148390129
A-7920cc,2024-11-30,0,0.00496264475321713
A-7920cc,2024-12-31,0,0.003108179701622196
A-794a0b,2023-10-31,0,0.005060193522894842
A-794a0b,2023-12-31,0,0.011389666806259514
A-794a0b,2024-01-31,0,0.006356597516918584
A-794a0b,2024-02-29,0,0.0027630736271554456
A-794a0b,2024-04-30,0,0.01350330852857585
A-794a0b,2024-05-31,0,0.005281119139331441
A-794a0b,2024-06-30,0,0.014646424303151754
A-794a0b,2024-07-31,0,0.016632547505126584
A-794a0b,2024-08-31,1,0.009169353649893961
A-7988d1,2024-04-30,0,0.1253515995973325
A-7988d1,2024-05-31,1,0.06380854744036842
A-7988d1,2024-06-30,0,0.011186425726569011
A-7988d1,2024-07-31,0,0.02376435286884614
A-7988d1,2024-08-31,0,0.014713009339431433
A-7988d1,2024-09-30,0,0.01845314191195479
A-7988d1,2024-10-31,0,0.020719186387848507
A-7988d1,2024-11-30,1,0.02015810159017568
A-798a3f,2024-01-31,0,0.00702534102613714
A-798a3f,2024-02-29,0,0.005065301618655103
A-798a3f,2024-03-31,0,0.0034286252681215114
A-798a3f,2024-04-30,0,0.004827708655676997
A-798a3f,2024-05-31,0,0.0067717122927924076
A-798a3f,2024-06-30,1,0.008604955477161814
A-7a0d69,2024-08-31,0,0.02973618774895965
A-7a0d69,2024-09-30,0,0.008964363493536305
A-7a0d69,2024-10-31,0,0.003719329873353352
A-7a0d69,2024-11-30,1,0.004421533532030571
A-7c4956,2023-10-31,0,0.014915231142369008
A-7c4956,2023-11-30,0,0.010383121356622478
A-7c4956,2024-01-31,0,0.013687453094995038
A-7c4956,2024-03-31,0,0.01624111983417566
A-7c4956,2024-04-30,0,0.008666062945123594
A-7c4956,2024-05-31,0,0.01200534370321865
A-7c4956,2024-06-30,0,0.0013824079171892221
A-7c4956,2024-07-31,0,0.0027689770096085827
A-7c4956,2024-08-31,0,0.005372979726654178
A-7c4956,2024-09-30,0,0.010919459420685057
A-7c4956,2024-10-31,0,0.006052321382679744
A-7c5768,2024-04-30,0,0.014247185017933182
A-7c5768,2024-05-31,0,0.009637496797738497
A-7c5768,2024-06-30,0,0.01985710317138287
A-7c5768,2024-07-31,0,0.0045342967823698245
A-7c5768,2024-08-31,0,0.011796347655528821
A-7c5768,2024-10-31,0,0.013425158414601155
A-7c5768,2024-11-30,0,0.017874857775501
A-7c5768,2024-12-31,0,0.035837546100494985
A-7cfe77,2024-09-30,0,0.008686416399268598
A-7cfe77,2024-10-31,0,0.01168470117967626
A-7d514c,2024-04-30,0,0.00464372223057224
A-7d514c,2024-05-31,0,0.0038105893630668943
A-7d514c,2024-06-30,0,0.002012035429652921
A-7d514c,2024-07-31,0,0.0045921662835074675
A-7d514c,2024-08-31,0,0.011266615006536558
A-7d514c,2024-09-30,0,0.0025745314933764444
A-7d514c,2024-10-31,0,0.002236475730554366
A-7d514c,2024-11-30,0,0.00300467746472202
A-7da956,2024-07-31,0,0.03960430754391646
A-7da956,2024-08-31,0,0.013281851527222112
A-7da956,2024-09-30,0,0.007282502334902256
A-7da956,2024-10-31,0,0.00573935601404026
A-7da956,2024-11-30,0,0.010863186141819164
A-7da956,2024-12-31,0,0.015762239041820898
A-7dacce,2024-10-31,0,0.003920652253944526
A-7dacce,2024-11-30,1,0.0035890730196573213
A-7df7a7,2023-10-31,0,0.02282882450382467
A-7df7a7,2023-11-30,0,0.010410975469218337
A-7df7a7,2023-12-31,0,0.0029858389351381143
A-7df7a7,2024-01-31,0,0.005652075076941616
A-7e0a10,2023-12-31,0,0.023915409500745714
A-7e0a10,2024-01-31,0,0.01560663646684406
A-7e0a10,2024-02-29,0,0.03339625370081672
A-7e0a10,2024-03-31,0,0.005401791675788647
A-7e0a10,2024-04-30,0,0.006942005052745669
A-7e0a10,2024-05-31,0,0.007066705547766548
A-7e0a10,2024-07-31,0,0.013855494863728106
A-7e0a10,2024-08-31,1,0.03882560934474758
A-7f6b86,2023-10-31,0,0.04881851780497752
A-7f6b86,2023-11-30,0,0.05006372757617978
